0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	5	0	10	0	0	15	0	13	7
5	0	0	7	0	0	7	12	15	10
0	0	0	0	14	13	11	8	11	5
10	7	0	0	0	14	14	6	15	7
0	0	14	0	0	10	8	12	12	6
0	0	13	14	10	0	9	0	8	0
15	7	11	14	8	9	0	8	6	0
0	12	8	6	12	0	8	0	5	0
13	15	11	15	12	8	6	5	0	0
7	10	5	7	6	0	0	0	0	0

0	2	0	5	0	0	4	0	3	5
2	0	0	1	0	0	5	5	1	3
0	0	0	0	2	5	2	2	1	3
5	1	0	0	0	3	4	2	2	5
0	0	2	0	0	3	2	4	3	1
0	0	5	3	3	0	1	0	5	0
4	5	2	4	2	1	0	1	2	0
0	5	2	2	4	0	1	0	1	0
3	1	1	2	3	5	2	1	0	0
5	3	3	5	1	0	0	0	0	0

0	99	0	95	0	0	97	0	96	98
99	0	0	96	0	0	98	100	98	99
0	0	0	0	100	96	96	98	95	97
95	96	0	0	0	96	99	97	99	99
0	0	100	0	0	96	99	100	98	99
0	0	96	96	96	0	98	0	99	0
97	98	96	99	99	98	0	99	97	0
0	100	98	97	100	0	99	0	97	0
96	98	95	99	98	99	97	97	0	0
98	99	97	99	99	0	0	0	0	0

0	16	0	13	0	0	9	0	5	28
16	0	0	13	0	0	17	0	32	23
0	0	0	0	9	41	21	44	31	16
13	13	0	0	0	3	41	16	17	4
0	0	9	0	0	36	19	40	6	22
0	0	41	3	36	0	35	0	18	0
9	17	21	41	19	35	0	6	13	0
0	0	44	16	40	0	6	0	14	0
5	32	31	17	6	18	13	14	0	0
28	23	16	4	22	0	0	0	0	0
