0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	10	0	13	0	12	5
0	0	9	13	15	0	9	12
10	9	0	10	10	11	9	10
0	13	10	0	10	10	0	5
13	15	10	10	0	0	0	14
0	0	11	10	0	0	10	11
12	9	9	0	0	10	0	14
5	12	10	5	14	11	14	0

0	0	3	0	4	0	2	1
0	0	4	5	2	0	5	4
3	4	0	2	3	5	2	4
0	5	2	0	2	1	0	4
4	2	3	2	0	0	0	5
0	0	5	1	0	0	3	2
2	5	2	0	0	3	0	3
1	4	4	4	5	2	3	0

0	0	95	0	95	0	97	97
0	0	96	97	96	0	100	96
95	96	0	96	97	96	96	99
0	97	96	0	98	96	0	99
95	96	97	98	0	0	0	98
0	0	96	96	0	0	98	98
97	100	96	0	0	98	0	96
97	96	99	99	98	98	96	0

0	0	38	0	2	0	41	1
0	0	18	33	8	0	11	17
38	18	0	23	25	21	42	23
0	33	23	0	30	4	0	42
2	8	25	30	0	0	0	15
0	0	21	4	0	0	22	42
41	11	42	0	0	22	0	30
1	17	23	42	15	42	30	0
