0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	5	0	10	9	0	5
5	0	7	0	15	10	0
0	7	0	6	6	0	12
10	0	6	0	0	12	14
9	15	6	0	0	6	0
0	10	0	12	6	0	5
5	0	12	14	0	5	0

0	5	0	1	3	0	3
5	0	3	0	2	3	0
0	3	0	5	3	0	4
1	0	5	0	0	2	5
3	2	3	0	0	5	0
0	3	0	2	5	0	3
3	0	4	5	0	3	0

0	100	0	100	100	0	100
100	0	98	0	96	96	0
0	98	0	99	100	0	96
100	0	99	0	0	97	96
100	96	100	0	0	100	0
0	96	0	97	100	0	97
100	0	96	96	0	97	0

0	36	0	22	15	0	30
36	0	36	0	9	35	0
0	36	0	1	44	0	38
22	0	1	0	0	27	26
15	9	44	0	0	7	0
0	35	0	27	7	0	21
30	0	38	26	0	21	0
