0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	11	5	15	14	5	8	0	0
11	0	12	5	8	11	15	11	9
5	12	0	0	0	0	0	8	15
15	5	0	0	5	0	0	14	11
14	8	0	5	0	15	13	13	5
5	11	0	0	15	0	0	9	12
8	15	0	0	13	0	0	7	0
0	11	8	14	13	9	7	0	8
0	9	15	11	5	12	0	8	0

0	1	1	4	2	1	2	0	0
1	0	4	1	2	4	5	4	5
1	4	0	0	0	0	0	4	3
4	1	0	0	3	0	0	3	3
2	2	0	3	0	5	2	4	4
1	4	0	0	5	0	0	2	5
2	5	0	0	2	0	0	3	0
0	4	4	3	4	2	3	0	4
0	5	3	3	4	5	0	4	0

0	97	99	96	99	95	96	0	0
97	0	99	96	98	99	98	96	96
99	99	0	0	0	0	0	95	100
96	96	0	0	95	0	0	96	98
99	98	0	95	0	98	95	96	98
95	99	0	0	98	0	0	97	97
96	98	0	0	95	0	0	97	0
0	96	95	96	96	97	97	0	100
0	96	100	98	98	97	0	100	0

0	12	46	30	3	6	14	0	0
12	0	11	46	10	8	30	14	17
46	11	0	0	0	0	0	2	25
30	46	0	0	24	0	0	41	2
3	10	0	24	0	19	34	9	12
6	8	0	0	19	0	0	46	40
14	30	0	0	34	0	0	31	0
0	14	2	41	9	46	31	0	23
0	17	25	2	12	40	0	23	0
