0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	8	8	10	5	0	7	8	11
0	0	14	0	7	7	15	15	11	8
8	14	0	10	14	11	0	15	14	0
8	0	10	0	6	9	0	9	9	0
10	7	14	6	0	0	0	7	11	14
5	7	11	9	0	0	11	0	5	9
0	15	0	0	0	11	0	9	7	0
7	15	15	9	7	0	9	0	6	10
8	11	14	9	11	5	7	6	0	0
11	8	0	0	14	9	0	10	0	0

0	0	3	1	5	2	0	4	4	2
0	0	5	0	4	3	3	4	3	5
3	5	0	1	1	5	0	5	1	0
1	0	1	0	5	2	0	2	2	0
5	4	1	5	0	0	0	2	5	1
2	3	5	2	0	0	4	0	5	5
0	3	0	0	0	4	0	1	1	0
4	4	5	2	2	0	1	0	1	4
4	3	1	2	5	5	1	1	0	0
2	5	0	0	1	5	0	4	0	0

0	0	100	96	98	97	0	98	99	100
0	0	98	0	96	98	98	100	96	100
100	98	0	99	96	98	0	98	97	0
96	0	99	0	97	100	0	100	100	0
98	96	96	97	0	0	0	96	95	98
97	98	98	100	0	0	100	0	97	96
0	98	0	0	0	100	0	96	95	0
98	100	98	100	96	0	96	0	97	97
99	96	97	100	95	97	95	97	0	0
100	100	0	0	98	96	0	97	0	0

0	0	38	40	0	6	0	15	15	7
0	0	9	0	27	46	25	6	30	39
38	9	0	45	15	19	0	39	40	0
40	0	45	0	31	30	0	18	11	0
0	27	15	31	0	0	0	44	6	22
6	46	19	30	0	0	28	0	18	44
0	25	0	0	0	28	0	14	4	0
15	6	39	18	44	0	14	0	33	23
15	30	40	11	6	18	4	33	0	0
7	39	0	0	22	44	0	23	0	0
