0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	9	0	5	9	0	13	11	0	8
9	0	6	15	9	7	13	15	0	0
0	6	0	13	0	10	0	0	15	14
5	15	13	0	9	12	11	7	15	7
9	9	0	9	0	10	6	13	11	13
0	7	10	12	10	0	7	13	0	12
13	13	0	11	6	7	0	0	0	7
11	15	0	7	13	13	0	0	7	0
0	0	15	15	11	0	0	7	0	0
8	0	14	7	13	12	7	0	0	0

0	5	0	1	5	0	1	1	0	5
5	0	4	3	5	2	2	2	0	0
0	4	0	1	0	5	0	0	3	5
1	3	1	0	1	5	4	1	4	3
5	5	0	1	0	3	2	1	5	4
0	2	5	5	3	0	5	3	0	1
1	2	0	4	2	5	0	0	0	3
1	2	0	1	1	3	0	0	4	0
0	0	3	4	5	0	0	4	0	0
5	0	5	3	4	1	3	0	0	0

0	99	0	96	99	0	95	100	0	98
99	0	98	98	99	95	99	99	0	0
0	98	0	96	0	97	0	0	99	98
96	98	96	0	95	96	96	95	96	97
99	99	0	95	0	96	99	99	100	99
0	95	97	96	96	0	97	98	0	97
95	99	0	96	99	97	0	0	0	100
100	99	0	95	99	98	0	0	99	0
0	0	99	96	100	0	0	99	0	0
98	0	98	97	99	97	100	0	0	0

0	6	0	16	23	0	22	1	0	7
6	0	1	15	12	44	37	13	0	0
0	1	0	9	0	40	0	0	23	1
16	15	9	0	6	27	44	5	21	2
23	12	0	6	0	32	4	38	12	4
0	44	40	27	32	0	34	12	0	23
22	37	0	44	4	34	0	0	0	25
1	13	0	5	38	12	0	0	37	0
0	0	23	21	12	0	0	37	0	0
7	0	1	2	4	23	25	0	0	0
