0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	15	15	15	0
0	0	0	10	12	13	9
0	0	0	7	0	15	0
15	10	7	0	0	7	15
15	12	0	0	0	11	6
15	13	15	7	11	0	5
0	9	0	15	6	5	0

0	0	0	4	4	3	0
0	0	0	3	2	1	2
0	0	0	1	0	1	0
4	3	1	0	0	1	5
4	2	0	0	0	5	2
3	1	1	1	5	0	3
0	2	0	5	2	3	0

0	0	0	100	100	97	0
0	0	0	100	96	99	100
0	0	0	100	0	97	0
100	100	100	0	0	97	99
100	96	0	0	0	95	95
97	99	97	97	95	0	97
0	100	0	99	95	97	0

0	0	0	34	1	12	0
0	0	0	7	23	13	14
0	0	0	28	0	16	0
34	7	28	0	0	14	25
1	23	0	0	0	21	31
12	13	16	14	21	0	31
0	14	0	25	31	31	0
