0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	15	7	0	0	10	8	13	14
0	0	15	8	0	7	9	10	13	13
15	15	0	0	0	0	0	11	11	0
7	8	0	0	13	10	11	0	0	13
0	0	0	13	0	13	0	0	11	0
0	7	0	10	13	0	6	14	13	6
10	9	0	11	0	6	0	0	6	14
8	10	11	0	0	14	0	0	0	12
13	13	11	0	11	13	6	0	0	0
14	13	0	13	0	6	14	12	0	0

0	0	5	5	0	0	2	3	3	5
0	0	4	4	0	5	4	1	2	3
5	4	0	0	0	0	0	4	4	0
5	4	0	0	5	2	1	0	0	5
0	0	0	5	0	5	0	0	3	0
0	5	0	2	5	0	3	2	3	5
2	4	0	1	0	3	0	0	3	3
3	1	4	0	0	2	0	0	0	5
3	2	4	0	3	3	3	0	0	0
5	3	0	5	0	5	3	5	0	0

0	0	97	100	0	0	99	97	96	96
0	0	95	98	0	97	98	99	95	100
97	95	0	0	0	0	0	98	97	0
100	98	0	0	100	96	95	0	0	97
0	0	0	100	0	96	0	0	100	0
0	97	0	96	96	0	99	100	95	96
99	98	0	95	0	99	0	0	100	97
97	99	98	0	0	100	0	0	0	99
96	95	97	0	100	95	100	0	0	0
96	100	0	97	0	96	97	99	0	0

0	0	1	42	0	0	32	3	27	14
0	0	23	20	0	7	38	32	16	30
1	23	0	0	0	0	0	18	3	0
42	20	0	0	30	30	18	0	0	2
0	0	0	30	0	18	0	0	31	0
0	7	0	30	18	0	3	13	30	21
32	38	0	18	0	3	0	0	16	15
3	32	18	0	0	13	0	0	0	2
27	16	3	0	31	30	16	0	0	0
14	30	0	2	0	21	15	2	0	0
