0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	10	8	0	8	13	10	0
10	0	0	5	14	13	12	11
8	0	0	13	0	0	7	9
0	5	13	0	12	7	13	13
8	14	0	12	0	15	7	0
13	13	0	7	15	0	6	8
10	12	7	13	7	6	0	9
0	11	9	13	0	8	9	0

0	5	4	0	4	2	5	0
5	0	0	4	3	4	4	4
4	0	0	5	0	0	1	1
0	4	5	0	1	5	5	4
4	3	0	1	0	3	3	0
2	4	0	5	3	0	5	3
5	4	1	5	3	5	0	3
0	4	1	4	0	3	3	0

0	98	98	0	98	99	95	0
98	0	0	95	100	98	99	97
98	0	0	97	0	0	95	100
0	95	97	0	97	99	98	100
98	100	0	97	0	100	96	0
99	98	0	99	100	0	99	100
95	99	95	98	96	99	0	100
0	97	100	100	0	100	100	0

0	44	16	0	22	20	32	0
44	0	0	26	38	35	42	3
16	0	0	21	0	0	38	39
0	26	21	0	39	13	27	4
22	38	0	39	0	16	9	0
20	35	0	13	16	0	21	5
32	42	38	27	9	21	0	23
0	3	39	4	0	5	23	0
