0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	12	14	11	9	5	14	0
12	0	6	7	7	5	15	12
14	6	0	7	11	6	10	0
11	7	7	0	7	9	5	0
9	7	11	7	0	0	0	11
5	5	6	9	0	0	5	0
14	15	10	5	0	5	0	7
0	12	0	0	11	0	7	0

0	3	1	4	2	1	1	0
3	0	4	4	3	4	5	5
1	4	0	4	2	4	5	0
4	4	4	0	3	5	4	0
2	3	2	3	0	0	0	5
1	4	4	5	0	0	1	0
1	5	5	4	0	1	0	3
0	5	0	0	5	0	3	0

0	98	97	100	100	99	99	0
98	0	100	100	98	100	100	99
97	100	0	96	95	95	98	0
100	100	96	0	95	99	99	0
100	98	95	95	0	0	0	98
99	100	95	99	0	0	99	0
99	100	98	99	0	99	0	95
0	99	0	0	98	0	95	0

0	41	37	0	0	0	39	0
41	0	35	16	34	1	0	7
37	35	0	10	43	7	26	0
0	16	10	0	32	21	42	0
0	34	43	32	0	0	0	22
0	1	7	21	0	0	22	0
39	0	26	42	0	22	0	47
0	7	0	0	22	0	47	0
