0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	10	15	12	15	11	0	11
10	0	0	0	7	15	7	10
15	0	0	0	0	9	13	9
12	0	0	0	9	11	6	11
15	7	0	9	0	9	0	0
11	15	9	11	9	0	10	14
0	7	13	6	0	10	0	11
11	10	9	11	0	14	11	0

0	2	3	4	5	5	0	2
2	0	0	0	1	5	1	5
3	0	0	0	0	2	5	2
4	0	0	0	3	3	3	2
5	1	0	3	0	4	0	0
5	5	2	3	4	0	2	3
0	1	5	3	0	2	0	4
2	5	2	2	0	3	4	0

0	95	100	100	96	96	0	99
95	0	0	0	99	95	100	97
100	0	0	0	0	96	97	99
100	0	0	0	97	98	97	96
96	99	0	97	0	100	0	0
96	95	96	98	100	0	95	100
0	100	97	97	0	95	0	99
99	97	99	96	0	100	99	0

0	1	38	13	19	17	0	34
1	0	0	0	11	31	26	15
38	0	0	0	0	32	10	7
13	0	0	0	36	29	38	6
19	11	0	36	0	25	0	0
17	31	32	29	25	0	43	12
0	26	10	38	0	43	0	30
34	15	7	6	0	12	30	0
