0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	5	14	7	12	0	12	7
0	0	0	7	14	0	0	7	13
5	0	0	0	6	10	5	0	0
14	7	0	0	13	0	13	0	0
7	14	6	13	0	7	10	10	15
12	0	10	0	7	0	5	15	15
0	0	5	13	10	5	0	0	11
12	7	0	0	10	15	0	0	0
7	13	0	0	15	15	11	0	0

0	0	3	4	4	3	0	2	1
0	0	0	2	5	0	0	2	3
3	0	0	0	1	2	1	0	0
4	2	0	0	1	0	2	0	0
4	5	1	1	0	4	3	2	5
3	0	2	0	4	0	2	2	3
0	0	1	2	3	2	0	0	2
2	2	0	0	2	2	0	0	0
1	3	0	0	5	3	2	0	0

0	0	100	99	96	99	0	97	95
0	0	0	95	99	0	0	99	97
100	0	0	0	100	95	99	0	0
99	95	0	0	99	0	95	0	0
96	99	100	99	0	95	96	95	98
99	0	95	0	95	0	95	96	98
0	0	99	95	96	95	0	0	99
97	99	0	0	95	96	0	0	0
95	97	0	0	98	98	99	0	0

0	0	10	5	0	9	0	31	1
0	0	0	5	28	0	0	34	42
10	0	0	0	32	0	16	0	0
5	5	0	0	36	0	4	0	0
0	28	32	36	0	19	24	44	23
9	0	0	0	19	0	36	0	15
0	0	16	4	24	36	0	0	23
31	34	0	0	44	0	0	0	0
1	42	0	0	23	15	23	0	0
