0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	10	9	15	8	10	0	7	8	7
10	0	10	13	13	11	10	0	10	12
9	10	0	13	13	0	0	9	12	11
15	13	13	0	0	14	10	6	8	15
8	13	13	0	0	0	7	5	15	0
10	11	0	14	0	0	9	12	9	11
0	10	0	10	7	9	0	0	8	14
7	0	9	6	5	12	0	0	11	0
8	10	12	8	15	9	8	11	0	8
7	12	11	15	0	11	14	0	8	0

0	4	4	2	5	4	0	4	1	5
4	0	5	5	2	2	1	0	4	3
4	5	0	4	3	0	0	3	4	1
2	5	4	0	0	4	2	3	2	3
5	2	3	0	0	0	1	1	1	0
4	2	0	4	0	0	5	1	4	2
0	1	0	2	1	5	0	0	2	3
4	0	3	3	1	1	0	0	1	0
1	4	4	2	1	4	2	1	0	5
5	3	1	3	0	2	3	0	5	0

0	95	98	100	99	100	0	99	95	97
95	0	97	98	98	98	97	0	97	100
98	97	0	95	99	0	0	97	96	95
100	98	95	0	0	96	100	98	97	98
99	98	99	0	0	0	95	97	98	0
100	98	0	96	0	0	99	97	95	99
0	97	0	100	95	99	0	0	97	98
99	0	97	98	97	97	0	0	97	0
95	97	96	97	98	95	97	97	0	95
97	100	95	98	0	99	98	0	95	0

0	12	38	6	39	43	0	9	9	10
12	0	43	20	15	31	38	0	37	22
38	43	0	26	25	0	0	15	41	22
6	20	26	0	0	4	5	20	40	17
39	15	25	0	0	0	4	13	10	0
43	31	0	4	0	0	32	36	3	0
0	38	0	5	4	32	0	0	46	19
9	0	15	20	13	36	0	0	19	0
9	37	41	40	10	3	46	19	0	12
10	22	22	17	0	0	19	0	12	0
