0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	14	10	11	13	5	0	9	9	6
14	0	10	12	15	5	10	0	14	15
10	10	0	7	14	0	0	10	12	6
11	12	7	0	0	12	13	6	6	11
13	15	14	0	0	0	15	14	11	0
5	5	0	12	0	0	7	14	10	8
0	10	0	13	15	7	0	0	15	7
9	0	10	6	14	14	0	0	10	0
9	14	12	6	11	10	15	10	0	6
6	15	6	11	0	8	7	0	6	0

0	3	5	3	2	5	0	2	4	2
3	0	5	1	3	3	3	0	3	2
5	5	0	2	4	0	0	1	5	2
3	1	2	0	0	2	1	3	3	2
2	3	4	0	0	0	5	5	3	0
5	3	0	2	0	0	3	5	1	4
0	3	0	1	5	3	0	0	3	4
2	0	1	3	5	5	0	0	1	0
4	3	5	3	3	1	3	1	0	5
2	2	2	2	0	4	4	0	5	0

0	99	98	100	98	95	0	98	96	96
99	0	95	100	95	95	99	0	97	95
98	95	0	98	100	0	0	98	97	98
100	100	98	0	0	97	95	98	99	99
98	95	100	0	0	0	96	96	99	0
95	95	0	97	0	0	100	95	97	97
0	99	0	95	96	100	0	0	95	100
98	0	98	98	96	95	0	0	96	0
96	97	97	99	99	97	95	96	0	98
96	95	98	99	0	97	100	0	98	0

0	20	26	13	38	9	0	25	37	40
20	0	20	1	18	44	42	0	0	39
26	20	0	23	13	0	0	33	12	31
13	1	23	0	0	17	38	31	20	29
38	18	13	0	0	0	36	28	6	0
9	44	0	17	0	0	21	25	13	23
0	42	0	38	36	21	0	0	13	39
25	0	33	31	28	25	0	0	23	0
37	0	12	20	6	13	13	23	0	35
40	39	31	29	0	23	39	0	35	0
