0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	8	15	14	0	11	0	7
0	0	7	14	7	15	6	0	0
8	7	0	8	0	11	14	7	9
15	14	8	0	11	11	0	11	11
14	7	0	11	0	10	0	0	6
0	15	11	11	10	0	13	12	0
11	6	14	0	0	13	0	0	6
0	0	7	11	0	12	0	0	14
7	0	9	11	6	0	6	14	0

0	0	2	2	1	0	1	0	4
0	0	3	5	5	3	2	0	0
2	3	0	1	0	4	5	2	1
2	5	1	0	4	3	0	1	4
1	5	0	4	0	4	0	0	3
0	3	4	3	4	0	4	3	0
1	2	5	0	0	4	0	0	4
0	0	2	1	0	3	0	0	2
4	0	1	4	3	0	4	2	0

0	0	97	99	95	0	97	0	97
0	0	100	95	98	97	97	0	0
97	100	0	95	0	98	95	97	97
99	95	95	0	99	99	0	97	98
95	98	0	99	0	100	0	0	98
0	97	98	99	100	0	96	100	0
97	97	95	0	0	96	0	0	97
0	0	97	97	0	100	0	0	98
97	0	97	98	98	0	97	98	0

0	0	11	35	1	0	3	0	2
0	0	15	39	41	8	36	0	0
11	15	0	9	0	10	11	1	33
35	39	9	0	20	14	0	11	13
1	41	0	20	0	41	0	0	28
0	8	10	14	41	0	35	14	0
3	36	11	0	0	35	0	0	19
0	0	1	11	0	14	0	0	27
2	0	33	13	28	0	19	27	0
