0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	9	11	15	15	0	0	12
9	0	10	10	0	0	7	0
11	10	0	5	10	10	5	14
15	10	5	0	0	13	12	5
15	0	10	0	0	11	13	10
0	0	10	13	11	0	6	9
0	7	5	12	13	6	0	9
12	0	14	5	10	9	9	0

0	3	2	5	4	0	0	1
3	0	2	2	0	0	1	0
2	2	0	4	5	4	2	3
5	2	4	0	0	4	2	5
4	0	5	0	0	2	5	2
0	0	4	4	2	0	5	5
0	1	2	2	5	5	0	3
1	0	3	5	2	5	3	0

0	98	98	99	96	0	0	99
98	0	98	96	0	0	95	0
98	98	0	99	96	96	99	97
99	96	99	0	0	98	100	100
96	0	96	0	0	99	98	99
0	0	96	98	99	0	95	97
0	95	99	100	98	95	0	100
99	0	97	100	99	97	100	0

0	19	1	12	31	0	0	33
19	0	24	30	0	0	33	0
1	24	0	18	25	31	35	25
12	30	18	0	0	34	0	11
31	0	25	0	0	7	39	33
0	0	31	34	7	0	20	34
0	33	35	0	39	20	0	23
33	0	25	11	33	34	23	0
