0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	11	13	0	9
0	0	11	6	14	5	14	11
0	11	0	6	11	10	0	0
0	6	6	0	13	6	6	13
11	14	11	13	0	0	13	14
13	5	10	6	0	0	0	11
0	14	0	6	13	0	0	13
9	11	0	13	14	11	13	0

0	0	0	0	2	5	0	1
0	0	2	5	2	4	4	3
0	2	0	1	4	2	0	0
0	5	1	0	4	3	3	3
2	2	4	4	0	0	2	5
5	4	2	3	0	0	0	5
0	4	0	3	2	0	0	5
1	3	0	3	5	5	5	0

0	0	0	0	95	100	0	100
0	0	95	97	95	99	96	96
0	95	0	97	96	96	0	0
0	97	97	0	97	99	96	99
95	95	96	97	0	0	99	95
100	99	96	99	0	0	0	98
0	96	0	96	99	0	0	100
100	96	0	99	95	98	100	0

0	0	0	0	38	8	0	21
0	0	10	29	22	11	8	11
0	10	0	23	2	44	0	0
0	29	23	0	33	23	5	37
38	22	2	33	0	0	35	20
8	11	44	23	0	0	0	7
0	8	0	5	35	0	0	40
21	11	0	37	20	7	40	0
