0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	8	0	6	5	8	6	13	15
0	0	10	0	11	15	0	13	6	5
8	10	0	7	7	0	0	9	5	14
0	0	7	0	9	8	8	9	5	0
6	11	7	9	0	5	10	12	14	5
5	15	0	8	5	0	10	0	9	6
8	0	0	8	10	10	0	9	14	0
6	13	9	9	12	0	9	0	13	0
13	6	5	5	14	9	14	13	0	12
15	5	14	0	5	6	0	0	12	0

0	0	3	0	5	2	1	4	3	1
0	0	2	0	5	1	0	5	3	3
3	2	0	5	2	0	0	5	1	1
0	0	5	0	2	4	1	1	5	0
5	5	2	2	0	5	4	3	1	4
2	1	0	4	5	0	4	0	5	2
1	0	0	1	4	4	0	3	5	0
4	5	5	1	3	0	3	0	1	0
3	3	1	5	1	5	5	1	0	2
1	3	1	0	4	2	0	0	2	0

0	0	99	0	100	96	95	97	99	98
0	0	97	0	99	96	0	95	96	100
99	97	0	98	99	0	0	99	98	95
0	0	98	0	99	97	96	100	96	0
100	99	99	99	0	95	100	96	95	96
96	96	0	97	95	0	95	0	99	98
95	0	0	96	100	95	0	98	97	0
97	95	99	100	96	0	98	0	98	0
99	96	98	96	95	99	97	98	0	99
98	100	95	0	96	98	0	0	99	0

0	0	7	0	25	36	25	1	24	21
0	0	44	0	22	12	0	24	36	30
7	44	0	4	39	0	0	32	12	16
0	0	4	0	4	40	43	31	6	0
25	22	39	4	0	10	7	39	40	26
36	12	0	40	10	0	10	0	4	12
25	0	0	43	7	10	0	36	24	0
1	24	32	31	39	0	36	0	10	0
24	36	12	6	40	4	24	10	0	13
21	30	16	0	26	12	0	0	13	0
