0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	7	10	8	0	6	0	6	0
7	0	0	8	10	0	10	12	5
10	0	0	5	9	13	5	12	14
8	8	5	0	0	13	14	7	15
0	10	9	0	0	9	0	0	7
6	0	13	13	9	0	13	14	7
0	10	5	14	0	13	0	7	5
6	12	12	7	0	14	7	0	7
0	5	14	15	7	7	5	7	0

0	4	4	4	0	5	0	5	0
4	0	0	2	2	0	3	3	1
4	0	0	3	1	3	1	2	4
4	2	3	0	0	3	4	4	5
0	2	1	0	0	5	0	0	4
5	0	3	3	5	0	2	5	2
0	3	1	4	0	2	0	4	4
5	3	2	4	0	5	4	0	5
0	1	4	5	4	2	4	5	0

0	99	96	97	0	95	0	100	0
99	0	0	96	98	0	97	97	100
96	0	0	98	98	95	99	99	99
97	96	98	0	0	98	98	98	98
0	98	98	0	0	97	0	0	100
95	0	95	98	97	0	96	99	95
0	97	99	98	0	96	0	99	96
100	97	99	98	0	99	99	0	99
0	100	99	98	100	95	96	99	0

0	30	15	41	0	2	0	32	0
30	0	0	37	9	0	0	25	42
15	0	0	45	1	36	28	27	11
41	37	45	0	0	15	8	34	28
0	9	1	0	0	32	0	0	1
2	0	36	15	32	0	15	8	41
0	0	28	8	0	15	0	22	3
32	25	27	34	0	8	22	0	13
0	42	11	28	1	41	3	13	0
