0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	13	15	0	14	7	0	0	13
13	0	0	8	0	12	8	5	0
15	0	0	8	15	14	13	11	10
0	8	8	0	12	7	11	13	11
14	0	15	12	0	9	10	0	6
7	12	14	7	9	0	0	5	5
0	8	13	11	10	0	0	0	7
0	5	11	13	0	5	0	0	0
13	0	10	11	6	5	7	0	0

0	2	4	0	2	5	0	0	4
2	0	0	1	0	2	1	5	0
4	0	0	1	3	3	4	2	2
0	1	1	0	2	3	4	5	1
2	0	3	2	0	1	4	0	5
5	2	3	3	1	0	0	3	4
0	1	4	4	4	0	0	0	2
0	5	2	5	0	3	0	0	0
4	0	2	1	5	4	2	0	0

0	96	100	0	99	96	0	0	97
96	0	0	98	0	97	96	97	0
100	0	0	99	96	95	99	98	96
0	98	99	0	99	97	98	99	96
99	0	96	99	0	95	97	0	95
96	97	95	97	95	0	0	100	98
0	96	99	98	97	0	0	0	100
0	97	98	99	0	100	0	0	0
97	0	96	96	95	98	100	0	0

0	38	13	0	39	42	0	0	24
38	0	0	38	0	21	34	24	0
13	0	0	14	11	9	21	41	21
0	38	14	0	16	21	13	34	6
39	0	11	16	0	28	10	0	27
42	21	9	21	28	0	0	50	23
0	34	21	13	10	0	0	0	13
0	24	41	34	0	50	0	0	0
24	0	21	6	27	23	13	0	0
