0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	0
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0

0	7	14	8	6	6	13	7
7	0	0	11	13	5	14	0
14	0	0	10	15	8	0	5
8	11	10	0	5	14	14	0
6	13	15	5	0	10	5	11
6	5	8	14	10	0	6	0
13	14	0	14	5	6	0	8
7	0	5	0	11	0	8	0

0	1	4	5	2	4	3	5
1	0	0	1	1	2	2	0
4	0	0	3	1	2	0	2
5	1	3	0	5	5	1	0
2	1	1	5	0	3	4	1
4	2	2	5	3	0	2	0
3	2	0	1	4	2	0	5
5	0	2	0	1	0	5	0

0	95	100	96	95	95	95	97
95	0	0	99	98	95	100	0
100	0	0	99	99	96	0	95
96	99	99	0	97	100	98	0
95	98	99	97	0	99	99	96
95	95	96	100	99	0	98	0
95	100	0	98	99	98	0	96
97	0	95	0	96	0	96	0

0	34	29	44	12	32	34	48
34	0	0	37	32	35	24	0
29	0	0	7	24	10	0	18
44	37	7	0	14	23	21	0
12	32	24	14	0	26	31	4
32	35	10	23	26	0	47	0
34	24	0	21	31	47	0	42
48	0	18	0	4	0	42	0
