0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	8	0	0	12	5	7	6
0	0	11	9	8	5	11	15	15
8	11	0	15	12	9	9	8	12
0	9	15	0	7	0	14	14	15
0	8	12	7	0	9	7	14	0
12	5	9	0	9	0	9	0	14
5	11	9	14	7	9	0	0	0
7	15	8	14	14	0	0	0	0
6	15	12	15	0	14	0	0	0

0	0	5	0	0	3	1	4	2
0	0	2	3	1	5	3	3	3
5	2	0	5	5	2	5	3	2
0	3	5	0	1	0	5	5	4
0	1	5	1	0	3	4	4	0
3	5	2	0	3	0	1	0	2
1	3	5	5	4	1	0	0	0
4	3	3	5	4	0	0	0	0
2	3	2	4	0	2	0	0	0

0	0	96	0	0	98	99	96	100
0	0	98	99	100	100	98	98	100
96	98	0	98	96	98	97	99	95
0	99	98	0	97	0	99	96	100
0	100	96	97	0	95	98	99	0
98	100	98	0	95	0	97	0	96
99	98	97	99	98	97	0	0	0
96	98	99	96	99	0	0	0	0
100	100	95	100	0	96	0	0	0

0	0	47	0	0	12	28	20	31
0	0	14	29	13	50	35	11	40
47	14	0	20	15	27	24	42	41
0	29	20	0	48	0	22	22	37
0	13	15	48	0	30	30	3	0
12	50	27	0	30	0	11	0	23
28	35	24	22	30	11	0	0	0
20	11	42	22	3	0	0	0	0
31	40	41	37	0	23	0	0	0
