0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	15	5	6	0	5	7	15	0
0	0	0	8	14	9	14	7	14	0
15	0	0	7	0	13	0	8	0	0
5	8	7	0	0	11	5	15	9	12
6	14	0	0	0	10	15	0	0	0
0	9	13	11	10	0	0	15	15	15
5	14	0	5	15	0	0	14	15	0
7	7	8	15	0	15	14	0	13	0
15	14	0	9	0	15	15	13	0	8
0	0	0	12	0	15	0	0	8	0

0	0	4	3	3	0	2	2	3	0
0	0	0	3	3	3	3	3	4	0
4	0	0	1	0	3	0	1	0	0
3	3	1	0	0	2	2	4	5	2
3	3	0	0	0	5	2	0	0	0
0	3	3	2	5	0	0	2	4	4
2	3	0	2	2	0	0	3	4	0
2	3	1	4	0	2	3	0	4	0
3	4	0	5	0	4	4	4	0	4
0	0	0	2	0	4	0	0	4	0

0	0	100	97	95	0	98	99	99	0
0	0	0	98	98	100	96	99	97	0
100	0	0	95	0	95	0	98	0	0
97	98	95	0	0	100	100	99	96	97
95	98	0	0	0	96	95	0	0	0
0	100	95	100	96	0	0	100	99	97
98	96	0	100	95	0	0	95	97	0
99	99	98	99	0	100	95	0	100	0
99	97	0	96	0	99	97	100	0	98
0	0	0	97	0	97	0	0	98	0

0	0	32	19	4	0	47	34	14	0
0	0	0	37	36	12	14	9	7	0
32	0	0	10	0	15	0	30	0	0
19	37	10	0	0	3	0	9	16	29
4	36	0	0	0	36	35	0	0	0
0	12	15	3	36	0	0	2	5	23
47	14	0	0	35	0	0	14	3	0
34	9	30	9	0	2	14	0	19	0
14	7	0	16	0	5	3	19	0	40
0	0	0	29	0	23	0	0	40	0
