0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	14	0	12	0	10	13	6	11
0	0	6	6	6	0	13	11	8	0
14	6	0	8	15	15	0	0	0	12
0	6	8	0	11	15	11	8	7	15
12	6	15	11	0	0	15	0	12	8
0	0	15	15	0	0	11	0	9	5
10	13	0	11	15	11	0	0	0	0
13	11	0	8	0	0	0	0	10	6
6	8	0	7	12	9	0	10	0	6
11	0	12	15	8	5	0	6	6	0

0	0	4	0	1	0	5	3	5	5
0	0	1	4	5	0	3	2	3	0
4	1	0	3	3	3	0	0	0	3
0	4	3	0	5	4	5	5	3	3
1	5	3	5	0	0	4	0	3	3
0	0	3	4	0	0	1	0	3	4
5	3	0	5	4	1	0	0	0	0
3	2	0	5	0	0	0	0	1	1
5	3	0	3	3	3	0	1	0	2
5	0	3	3	3	4	0	1	2	0

0	0	95	0	96	0	98	98	100	98
0	0	99	100	97	0	100	99	99	0
95	99	0	95	98	95	0	0	0	98
0	100	95	0	100	99	100	97	97	100
96	97	98	100	0	0	96	0	97	95
0	0	95	99	0	0	99	0	97	95
98	100	0	100	96	99	0	0	0	0
98	99	0	97	0	0	0	0	100	95
100	99	0	97	97	97	0	100	0	96
98	0	98	100	95	95	0	95	96	0

0	0	41	0	43	0	17	10	1	41
0	0	27	37	24	0	13	20	35	0
41	27	0	2	5	20	0	0	0	3
0	37	2	0	8	1	39	39	36	15
43	24	5	8	0	0	25	0	4	29
0	0	20	1	0	0	42	0	45	20
17	13	0	39	25	42	0	0	0	0
10	20	0	39	0	0	0	0	37	26
1	35	0	36	4	45	0	37	0	39
41	0	3	15	29	20	0	26	39	0
