0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	13	0	12	0	0	15	0	15
13	0	15	0	14	12	0	0	6
0	15	0	10	11	5	8	0	0
12	0	10	0	5	9	15	0	12
0	14	11	5	0	12	0	7	6
0	12	5	9	12	0	14	9	0
15	0	8	15	0	14	0	0	12
0	0	0	0	7	9	0	0	11
15	6	0	12	6	0	12	11	0

0	1	0	3	0	0	1	0	4
1	0	2	0	1	4	0	0	3
0	2	0	5	1	5	3	0	0
3	0	5	0	4	2	5	0	5
0	1	1	4	0	1	0	4	3
0	4	5	2	1	0	1	1	0
1	0	3	5	0	1	0	0	5
0	0	0	0	4	1	0	0	3
4	3	0	5	3	0	5	3	0

0	96	0	100	0	0	95	0	99
96	0	96	0	98	96	0	0	96
0	96	0	95	96	95	97	0	0
100	0	95	0	98	97	95	0	99
0	98	96	98	0	97	0	96	100
0	96	95	97	97	0	98	99	0
95	0	97	95	0	98	0	0	96
0	0	0	0	96	99	0	0	97
99	96	0	99	100	0	96	97	0

0	32	0	23	0	0	1	0	40
32	0	12	0	36	40	0	0	14
0	12	0	11	13	50	32	0	0
23	0	11	0	12	45	32	0	7
0	36	13	12	0	29	0	45	15
0	40	50	45	29	0	37	18	0
1	0	32	32	0	37	0	0	25
0	0	0	0	45	18	0	0	32
40	14	0	7	15	0	25	32	0
