0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1	1	1
0	0	0	0	1	1	0	1	1	1
1	1	0	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	1	1	0
1	0	0	1	1	0	0	0	1	0
1	1	1	1	1	1	0	0	0	1
0	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	0	1	1	0

0	15	0	14	15	14	6	10	0	12
15	0	0	6	11	13	0	9	6	6
0	0	0	0	7	12	0	12	5	8
14	6	0	0	10	0	6	11	0	13
15	11	7	10	0	14	13	12	5	0
14	13	12	0	14	0	0	6	10	0
6	0	0	6	13	0	0	0	11	0
10	9	12	11	12	6	0	0	0	6
0	6	5	0	5	10	11	0	0	9
12	6	8	13	0	0	0	6	9	0

0	2	0	3	3	2	5	2	0	2
2	0	0	2	5	5	0	3	2	4
0	0	0	0	5	2	0	2	1	3
3	2	0	0	4	0	4	2	0	5
3	5	5	4	0	2	4	1	3	0
2	5	2	0	2	0	0	4	3	0
5	0	0	4	4	0	0	0	5	0
2	3	2	2	1	4	0	0	0	3
0	2	1	0	3	3	5	0	0	5
2	4	3	5	0	0	0	3	5	0

0	98	0	98	95	97	97	97	0	95
98	0	0	95	100	96	0	99	96	100
0	0	0	0	100	95	0	97	98	98
98	95	0	0	99	0	100	96	0	97
95	100	100	99	0	98	100	96	100	0
97	96	95	0	98	0	0	98	96	0
97	0	0	100	100	0	0	0	97	0
97	99	97	96	96	98	0	0	0	99
0	96	98	0	100	96	97	0	0	99
95	100	98	97	0	0	0	99	99	0

0	7	0	11	29	4	40	17	0	43
7	0	0	38	44	1	0	2	20	16
0	0	0	0	19	31	0	23	28	31
11	38	0	0	15	0	49	7	0	30
29	44	19	15	0	4	7	42	9	0
4	1	31	0	4	0	0	31	14	0
40	0	0	49	7	0	0	0	7	0
17	2	23	7	42	31	0	0	0	47
0	20	28	0	9	14	7	0	0	35
43	16	31	30	0	0	0	47	35	0
