0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	15	0	12	5	9	5	13	14
15	0	0	12	12	0	10	13	8
0	0	0	13	12	13	0	12	13
12	12	13	0	0	5	5	5	0
5	12	12	0	0	13	5	5	15
9	0	13	5	13	0	14	6	11
5	10	0	5	5	14	0	10	8
13	13	12	5	5	6	10	0	6
14	8	13	0	15	11	8	6	0

0	3	0	4	3	4	4	4	5
3	0	0	4	3	0	1	2	4
0	0	0	3	5	2	0	2	4
4	4	3	0	0	1	2	3	0
3	3	5	0	0	5	4	1	5
4	0	2	1	5	0	1	2	4
4	1	0	2	4	1	0	5	2
4	2	2	3	1	2	5	0	4
5	4	4	0	5	4	2	4	0

0	100	0	96	99	95	100	97	96
100	0	0	98	100	0	97	95	98
0	0	0	97	99	95	0	100	99
96	98	97	0	0	100	95	96	0
99	100	99	0	0	99	96	95	95
95	0	95	100	99	0	99	97	96
100	97	0	95	96	99	0	95	95
97	95	100	96	95	97	95	0	96
96	98	99	0	95	96	95	96	0

0	0	0	29	19	31	3	24	12
0	0	0	7	4	0	42	29	5
0	0	0	17	37	5	0	25	35
29	7	17	0	0	4	1	45	0
19	4	37	0	0	13	42	48	17
31	0	5	4	13	0	11	6	34
3	42	0	1	42	11	0	8	26
24	29	25	45	48	6	8	0	47
12	5	35	0	17	34	26	47	0
