0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0
0	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	1
1	0	1	1	1	0	0	1	1
0	1	0	0	1	0	0	1	0
1	0	0	1	1	1	1	0	1
0	0	0	0	1	1	0	1	0

0	5	15	0	6	12	0	8	0
5	0	6	8	13	0	12	0	0
15	6	0	10	0	11	0	0	0
0	8	10	0	12	12	0	12	0
6	13	0	12	0	8	14	9	11
12	0	11	12	8	0	0	6	14
0	12	0	0	14	0	0	6	0
8	0	0	12	9	6	6	0	11
0	0	0	0	11	14	0	11	0

0	5	2	0	3	5	0	5	0
5	0	2	4	1	0	5	0	0
2	2	0	3	0	1	0	0	0
0	4	3	0	2	5	0	3	0
3	1	0	2	0	5	1	3	3
5	0	1	5	5	0	0	3	3
0	5	0	0	1	0	0	3	0
5	0	0	3	3	3	3	0	5
0	0	0	0	3	3	0	5	0

0	95	100	0	98	100	0	96	0
95	0	95	96	98	0	100	0	0
100	95	0	95	0	99	0	0	0
0	96	95	0	99	99	0	99	0
98	98	0	99	0	99	95	100	100
100	0	99	99	99	0	0	95	96
0	100	0	0	95	0	0	96	0
96	0	0	99	100	95	96	0	95
0	0	0	0	100	96	0	95	0

0	48	10	0	7	11	0	3	0
48	0	35	13	29	0	25	0	0
10	35	0	45	0	38	0	0	0
0	13	45	0	2	11	0	25	0
7	29	0	2	0	22	40	6	36
11	0	38	11	22	0	0	2	38
0	25	0	0	40	0	0	25	0
3	0	0	25	6	2	25	0	30
0	0	0	0	36	38	0	30	0
