0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	15	5	14	9	0	8	14
8	0	5	5	9	11	7	13	7
15	5	0	11	13	0	12	0	13
5	5	11	0	12	13	8	8	11
14	9	13	12	0	7	13	0	7
9	11	0	13	7	0	8	5	10
0	7	12	8	13	8	0	11	15
8	13	0	8	0	5	11	0	8
14	7	13	11	7	10	15	8	0

0	1	1	3	5	4	0	1	2
1	0	1	5	1	5	5	1	4
1	1	0	2	2	0	2	0	1
3	5	2	0	5	1	5	3	1
5	1	2	5	0	3	2	0	2
4	5	0	1	3	0	2	4	4
0	5	2	5	2	2	0	2	4
1	1	0	3	0	4	2	0	2
2	4	1	1	2	4	4	2	0

0	98	95	100	97	97	0	97	98
98	0	100	95	100	98	97	96	98
95	100	0	97	97	0	98	0	100
100	95	97	0	98	95	99	96	96
97	100	97	98	0	99	100	0	97
97	98	0	95	99	0	95	96	96
0	97	98	99	100	95	0	97	98
97	96	0	96	0	96	97	0	97
98	98	100	96	97	96	98	97	0

0	38	16	13	15	25	0	17	36
38	0	31	3	38	41	31	11	10
16	31	0	22	41	0	24	0	17
13	3	22	0	42	18	42	7	34
15	38	41	42	0	47	25	0	5
25	41	0	18	47	0	40	1	11
0	31	24	42	25	40	0	28	32
17	11	0	7	0	1	28	0	14
36	10	17	34	5	11	32	14	0
