0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	5	12	13	10	13
0	0	0	0	7	0	6
5	0	0	10	0	0	0
12	0	10	0	10	10	5
13	7	0	10	0	6	14
10	0	0	10	6	0	14
13	6	0	5	14	14	0

0	0	3	4	2	1	4
0	0	0	0	5	0	1
3	0	0	5	0	0	0
4	0	5	0	2	3	1
2	5	0	2	0	3	5
1	0	0	3	3	0	1
4	1	0	1	5	1	0

0	0	99	98	97	97	97
0	0	0	0	99	0	96
99	0	0	97	0	0	0
98	0	97	0	100	98	100
97	99	0	100	0	95	96
97	0	0	98	95	0	98
97	96	0	100	96	98	0

0	0	23	40	30	33	20
0	0	0	0	46	0	1
23	0	0	43	0	0	0
40	0	43	0	24	17	38
30	46	0	24	0	8	26
33	0	0	17	8	0	8
20	1	0	38	26	8	0
