0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	8	0	0	12	13	0
8	0	0	0	0	10	9
0	0	0	0	12	0	5
0	0	0	0	6	14	0
12	0	12	6	0	6	14
13	10	0	14	6	0	0
0	9	5	0	14	0	0

0	3	0	0	3	2	0
3	0	0	0	0	4	2
0	0	0	0	5	0	3
0	0	0	0	5	2	0
3	0	5	5	0	2	2
2	4	0	2	2	0	0
0	2	3	0	2	0	0

0	98	0	0	97	99	0
98	0	0	0	0	95	96
0	0	0	0	98	0	96
0	0	0	0	100	95	0
97	0	98	100	0	96	100
99	95	0	95	96	0	0
0	96	96	0	100	0	0

0	37	0	0	4	35	0
37	0	0	0	0	44	18
0	0	0	0	9	0	21
0	0	0	0	44	40	0
4	0	9	44	0	6	17
35	44	0	40	6	0	0
0	18	21	0	17	0	0
