0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	12	11	8	9	13	14	0	5
0	0	10	0	6	0	0	5	0	8
12	10	0	11	0	0	10	0	7	8
11	0	11	0	12	7	0	9	0	5
8	6	0	12	0	7	9	14	9	0
9	0	0	7	7	0	0	8	12	7
13	0	10	0	9	0	0	6	10	8
14	5	0	9	14	8	6	0	11	8
0	0	7	0	9	12	10	11	0	6
5	8	8	5	0	7	8	8	6	0

0	0	4	3	3	5	3	5	0	2
0	0	2	0	5	0	0	1	0	2
4	2	0	4	0	0	2	0	1	4
3	0	4	0	4	2	0	5	0	1
3	5	0	4	0	1	2	5	5	0
5	0	0	2	1	0	0	3	5	3
3	0	2	0	2	0	0	3	5	5
5	1	0	5	5	3	3	0	2	5
0	0	1	0	5	5	5	2	0	3
2	2	4	1	0	3	5	5	3	0

0	0	96	99	99	99	99	95	0	98
0	0	98	0	97	0	0	97	0	95
96	98	0	98	0	0	99	0	97	99
99	0	98	0	100	100	0	98	0	98
99	97	0	100	0	96	97	96	99	0
99	0	0	100	96	0	0	98	99	98
99	0	99	0	97	0	0	96	95	98
95	97	0	98	96	98	96	0	96	99
0	0	97	0	99	99	95	96	0	95
98	95	99	98	0	98	98	99	95	0

0	0	24	12	31	18	31	38	0	32
0	0	21	0	48	0	0	42	0	47
24	21	0	35	0	0	7	0	38	10
12	0	35	0	17	23	0	37	0	32
31	48	0	17	0	39	44	41	35	0
18	0	0	23	39	0	0	22	2	11
31	0	7	0	44	0	0	20	11	34
38	42	0	37	41	22	20	0	30	37
0	0	38	0	35	2	11	30	0	35
32	47	10	32	0	11	34	37	35	0
