0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	14	14	0	5	0	0
14	0	12	9	0	14	0
14	12	0	0	10	0	7
0	9	0	0	0	0	12
5	0	10	0	0	14	0
0	14	0	0	14	0	0
0	0	7	12	0	0	0

0	4	3	0	4	0	0
4	0	2	2	0	5	0
3	2	0	0	3	0	4
0	2	0	0	0	0	1
4	0	3	0	0	2	0
0	5	0	0	2	0	0
0	0	4	1	0	0	0

0	97	95	0	100	0	0
97	0	99	97	0	96	0
95	99	0	0	97	0	97
0	97	0	0	0	0	95
100	0	97	0	0	98	0
0	96	0	0	98	0	0
0	0	97	95	0	0	0

0	41	22	0	26	0	0
41	0	11	2	0	27	0
22	11	0	0	27	0	18
0	2	0	0	0	0	31
26	0	27	0	0	25	0
0	27	0	0	25	0	0
0	0	18	31	0	0	0
