0	1	1	0	1	1	0
1	0	1	1	1	1	1
1	1	0	0	1	1	0
0	1	0	0	1	1	0
1	1	1	1	0	1	1
1	1	1	1	1	0	1
0	1	0	0	1	1	0

0	8	6	0	5	11	0
8	0	9	14	14	11	12
6	9	0	0	10	13	0
0	14	0	0	9	8	0
5	14	10	9	0	12	10
11	11	13	8	12	0	8
0	12	0	0	10	8	0

0	4	2	0	5	3	0
4	0	1	3	2	2	1
2	1	0	0	2	1	0
0	3	0	0	2	2	0
5	2	2	2	0	5	1
3	2	1	2	5	0	4
0	1	0	0	1	4	0

0	100	96	0	99	98	0
100	0	100	99	95	96	100
96	100	0	0	99	98	0
0	99	0	0	99	96	0
99	95	99	99	0	97	95
98	96	98	96	97	0	98
0	100	0	0	95	98	0

0	34	37	0	10	20	0
34	0	18	40	39	30	3
37	18	0	0	4	3	0
0	40	0	0	41	19	0
10	39	4	41	0	12	32
20	30	3	19	12	0	18
0	3	0	0	32	18	0
