0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	7	12	9	0	0	0	11	9
7	0	13	15	13	11	7	8	9
12	13	0	6	15	8	0	12	10
9	15	6	0	0	10	7	0	8
0	13	15	0	0	10	0	10	0
0	11	8	10	10	0	0	0	0
0	7	0	7	0	0	0	0	14
11	8	12	0	10	0	0	0	11
9	9	10	8	0	0	14	11	0

0	2	1	5	0	0	0	4	5
2	0	3	5	2	2	4	5	1
1	3	0	2	3	2	0	5	2
5	5	2	0	0	2	4	0	2
0	2	3	0	0	4	0	5	0
0	2	2	2	4	0	0	0	0
0	4	0	4	0	0	0	0	4
4	5	5	0	5	0	0	0	3
5	1	2	2	0	0	4	3	0

0	95	98	95	0	0	0	96	100
95	0	99	98	96	100	100	95	98
98	99	0	96	99	100	0	95	97
95	98	96	0	0	97	100	0	97
0	96	99	0	0	96	0	98	0
0	100	100	97	96	0	0	0	0
0	100	0	100	0	0	0	0	100
96	95	95	0	98	0	0	0	97
100	98	97	97	0	0	100	97	0

0	2	6	27	0	0	0	28	42
2	0	19	38	18	28	7	5	21
6	19	0	9	15	34	0	0	38
27	38	9	0	0	38	3	0	21
0	18	15	0	0	5	0	39	0
0	28	34	38	5	0	0	0	0
0	7	0	3	0	0	0	0	21
28	5	0	0	39	0	0	0	15
42	21	38	21	0	0	21	15	0
