0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	15	6	15	11	10	0	0	9	0
15	0	5	0	13	6	0	15	11	0
6	5	0	15	11	13	12	10	0	14
15	0	15	0	11	0	0	5	9	11
11	13	11	11	0	15	6	12	0	12
10	6	13	0	15	0	15	10	0	0
0	0	12	0	6	15	0	0	10	9
0	15	10	5	12	10	0	0	11	0
9	11	0	9	0	0	10	11	0	14
0	0	14	11	12	0	9	0	14	0

0	3	3	2	1	4	0	0	2	0
3	0	3	0	4	4	0	4	2	0
3	3	0	2	3	5	4	2	0	1
2	0	2	0	3	0	0	4	1	1
1	4	3	3	0	5	3	2	0	1
4	4	5	0	5	0	1	3	0	0
0	0	4	0	3	1	0	0	1	4
0	4	2	4	2	3	0	0	2	0
2	2	0	1	0	0	1	2	0	5
0	0	1	1	1	0	4	0	5	0

0	98	95	99	99	99	0	0	97	0
98	0	97	0	97	97	0	98	100	0
95	97	0	95	98	97	95	98	0	96
99	0	95	0	98	0	0	96	95	97
99	97	98	98	0	96	95	99	0	98
99	97	97	0	96	0	96	98	0	0
0	0	95	0	95	96	0	0	96	99
0	98	98	96	99	98	0	0	97	0
97	100	0	95	0	0	96	97	0	96
0	0	96	97	98	0	99	0	96	0

0	22	0	15	33	22	0	0	21	0
22	0	38	0	42	44	0	5	32	0
0	38	0	33	9	7	29	36	0	16
15	0	33	0	8	0	0	50	32	10
33	42	9	8	0	30	11	13	0	34
22	44	7	0	30	0	36	18	0	0
0	0	29	0	11	36	0	0	18	4
0	5	36	50	13	18	0	0	0	0
21	32	0	32	0	0	18	0	0	0
0	0	16	10	34	0	4	0	0	0
