0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	13	0	6	10	11	5	7	7
13	0	14	10	15	0	10	7	0
0	14	0	12	0	5	0	5	14
6	10	12	0	13	15	5	0	14
10	15	0	13	0	8	9	14	0
11	0	5	15	8	0	5	15	5
5	10	0	5	9	5	0	9	15
7	7	5	0	14	15	9	0	11
7	0	14	14	0	5	15	11	0

0	1	0	2	3	5	4	2	3
1	0	5	3	2	0	2	1	0
0	5	0	1	0	5	0	5	5
2	3	1	0	1	3	1	0	5
3	2	0	1	0	2	2	4	0
5	0	5	3	2	0	3	2	4
4	2	0	1	2	3	0	1	1
2	1	5	0	4	2	1	0	5
3	0	5	5	0	4	1	5	0

0	95	0	97	100	96	98	97	97
95	0	95	95	97	0	98	98	0
0	95	0	97	0	97	0	96	100
97	95	97	0	98	99	95	0	99
100	97	0	98	0	100	100	98	0
96	0	97	99	100	0	99	99	97
98	98	0	95	100	99	0	100	97
97	98	96	0	98	99	100	0	100
97	0	100	99	0	97	97	100	0

0	39	0	9	9	12	43	44	40
39	0	25	20	11	0	12	6	0
0	25	0	1	0	38	0	37	41
9	20	1	0	29	33	48	0	37
9	11	0	29	0	11	25	17	0
12	0	38	33	11	0	6	11	32
43	12	0	48	25	6	0	9	5
44	6	37	0	17	11	9	0	4
40	0	41	37	0	32	5	4	0
