0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	1	0	1	0	0	1	1	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	1	0	1	1	0	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	1	0	1
1	0	1	1	0	1	0	0	1	0

0	5	0	14	7	5	13	7	14	8
5	0	8	13	15	0	14	11	0	0
0	8	0	14	0	0	13	15	10	8
14	13	14	0	9	15	8	8	13	13
7	15	0	9	0	11	0	15	13	0
5	0	0	15	11	0	14	5	0	7
13	14	13	8	0	14	0	0	0	0
7	11	15	8	15	5	0	0	7	0
14	0	10	13	13	0	0	7	0	12
8	0	8	13	0	7	0	0	12	0

0	5	0	4	5	1	5	5	3	5
5	0	4	4	2	0	5	4	0	0
0	4	0	5	0	0	3	1	2	5
4	4	5	0	2	1	1	4	1	5
5	2	0	2	0	3	0	4	1	0
1	0	0	1	3	0	2	2	0	4
5	5	3	1	0	2	0	0	0	0
5	4	1	4	4	2	0	0	5	0
3	0	2	1	1	0	0	5	0	4
5	0	5	5	0	4	0	0	4	0

0	98	0	95	95	96	98	97	97	98
98	0	97	97	96	0	95	99	0	0
0	97	0	98	0	0	95	100	96	95
95	97	98	0	96	100	95	97	100	98
95	96	0	96	0	98	0	100	96	0
96	0	0	100	98	0	96	97	0	96
98	95	95	95	0	96	0	0	0	0
97	99	100	97	100	97	0	0	98	0
97	0	96	100	96	0	0	98	0	100
98	0	95	98	0	96	0	0	100	0

0	39	0	30	44	39	20	23	17	44
39	0	17	33	12	0	21	17	0	0
0	17	0	23	0	0	30	15	31	9
30	33	23	0	11	2	8	16	17	3
44	12	0	11	0	26	0	1	32	0
39	0	0	2	26	0	34	22	0	21
20	21	30	8	0	34	0	0	0	0
23	17	15	16	1	22	0	0	3	0
17	0	31	17	32	0	0	3	0	30
44	0	9	3	0	21	0	0	30	0
