0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	0	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	0	1	1
0	1	1	1	0	1	1	0	0
0	1	1	1	1	0	1	0	0

0	7	5	13	8	12	10	0	0
7	0	10	0	5	5	5	5	7
5	10	0	8	10	6	14	14	15
13	0	8	0	12	12	13	10	10
8	5	10	12	0	10	10	0	12
12	5	6	12	10	0	0	15	0
10	5	14	13	10	0	0	5	8
0	5	14	10	0	15	5	0	0
0	7	15	10	12	0	8	0	0

0	5	5	4	3	1	3	0	0
5	0	5	0	4	3	1	3	5
5	5	0	4	5	5	3	5	1
4	0	4	0	5	5	3	4	4
3	4	5	5	0	1	2	0	5
1	3	5	5	1	0	0	1	0
3	1	3	3	2	0	0	1	5
0	3	5	4	0	1	1	0	0
0	5	1	4	5	0	5	0	0

0	96	100	95	99	99	95	0	0
96	0	98	0	97	97	98	99	97
100	98	0	100	96	99	98	95	96
95	0	100	0	100	96	97	97	99
99	97	96	100	0	100	100	0	96
99	97	99	96	100	0	0	97	0
95	98	98	97	100	0	0	96	95
0	99	95	97	0	97	96	0	0
0	97	96	99	96	0	95	0	0

0	45	0	3	29	2	23	0	0
45	0	37	0	15	14	5	43	5
0	37	0	37	25	17	37	35	36
3	0	37	0	21	16	40	31	11
29	15	25	21	0	2	25	0	39
2	14	17	16	2	0	0	1	0
23	5	37	40	25	0	0	50	38
0	43	35	31	0	1	50	0	0
0	5	36	11	39	0	38	0	0
