0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	0	1	0	1	1	0	0	1
1	0	1	1	0	0	1	0	0
1	1	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	11	14	8	10	12	8	5	15
11	0	7	0	0	9	11	6	10
14	7	0	6	9	0	0	8	11
8	0	6	0	7	7	0	0	15
10	0	9	7	0	0	6	0	0
12	9	0	7	0	0	0	8	0
8	11	0	0	6	0	0	6	13
5	6	8	0	0	8	6	0	6
15	10	11	15	0	0	13	6	0

0	3	1	1	2	4	3	4	1
3	0	1	0	0	3	5	4	5
1	1	0	5	4	0	0	3	2
1	0	5	0	4	4	0	0	1
2	0	4	4	0	0	4	0	0
4	3	0	4	0	0	0	4	0
3	5	0	0	4	0	0	5	5
4	4	3	0	0	4	5	0	4
1	5	2	1	0	0	5	4	0

0	98	96	100	95	100	96	100	98
98	0	96	0	0	96	97	99	100
96	96	0	96	100	0	0	97	97
100	0	96	0	98	98	0	0	99
95	0	100	98	0	0	96	0	0
100	96	0	98	0	0	0	98	0
96	97	0	0	96	0	0	95	95
100	99	97	0	0	98	95	0	99
98	100	97	99	0	0	95	99	0

0	3	6	22	12	33	23	27	38
3	0	42	0	0	46	13	4	12
6	42	0	40	35	0	0	35	24
22	0	40	0	22	43	0	0	9
12	0	35	22	0	0	44	0	0
33	46	0	43	0	0	0	4	0
23	13	0	0	44	0	0	7	42
27	4	35	0	0	4	7	0	14
38	12	24	9	0	0	42	14	0
