0	1	0	0	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
0	1	0	1	0	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	0
1	1	0	1	1	0	1	0	1	1
0	1	1	0	0	1	0	1	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	13	0	0	7	11	0	7	8	12
13	0	14	7	7	6	13	0	0	9
0	14	0	5	0	0	14	5	12	15
0	7	5	0	9	5	0	10	8	9
7	7	0	9	0	6	0	7	0	0
11	6	0	5	6	0	7	0	11	14
0	13	14	0	0	7	0	13	7	0
7	0	5	10	7	0	13	0	5	11
8	0	12	8	0	11	7	5	0	0
12	9	15	9	0	14	0	11	0	0

0	4	0	0	2	4	0	2	5	5
4	0	1	5	4	1	1	0	0	5
0	1	0	4	0	0	5	2	2	1
0	5	4	0	4	5	0	1	2	1
2	4	0	4	0	2	0	2	0	0
4	1	0	5	2	0	3	0	1	3
0	1	5	0	0	3	0	2	5	0
2	0	2	1	2	0	2	0	2	3
5	0	2	2	0	1	5	2	0	0
5	5	1	1	0	3	0	3	0	0

0	96	0	0	99	95	0	95	96	100
96	0	97	98	97	98	95	0	0	95
0	97	0	95	0	0	98	98	98	99
0	98	95	0	99	95	0	97	98	96
99	97	0	99	0	98	0	98	0	0
95	98	0	95	98	0	98	0	95	95
0	95	98	0	0	98	0	100	96	0
95	0	98	97	98	0	100	0	95	100
96	0	98	98	0	95	96	95	0	0
100	95	99	96	0	95	0	100	0	0

0	41	0	0	41	30	0	41	5	21
41	0	33	34	23	42	39	0	0	25
0	33	0	9	0	0	20	27	22	19
0	34	9	0	32	45	0	8	40	35
41	23	0	32	0	34	0	38	0	0
30	42	0	45	34	0	38	0	37	34
0	39	20	0	0	38	0	13	15	0
41	0	27	8	38	0	13	0	10	35
5	0	22	40	0	37	15	10	0	0
21	25	19	35	0	34	0	35	0	0
