0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	11	9	13	15	13	6	14	0	14
11	0	0	12	9	15	0	0	5	14
9	0	0	14	7	0	15	13	8	7
13	12	14	0	11	12	10	0	0	7
15	9	7	11	0	0	10	8	0	8
13	15	0	12	0	0	10	0	5	0
6	0	15	10	10	10	0	9	0	13
14	0	13	0	8	0	9	0	0	0
0	5	8	0	0	5	0	0	0	12
14	14	7	7	8	0	13	0	12	0

0	5	3	2	1	3	1	4	0	3
5	0	0	2	4	2	0	0	1	5
3	0	0	1	5	0	2	5	4	4
2	2	1	0	2	1	4	0	0	5
1	4	5	2	0	0	2	5	0	1
3	2	0	1	0	0	5	0	2	0
1	0	2	4	2	5	0	3	0	3
4	0	5	0	5	0	3	0	0	0
0	1	4	0	0	2	0	0	0	4
3	5	4	5	1	0	3	0	4	0

0	100	96	95	95	97	96	95	0	95
100	0	0	99	99	96	0	0	98	96
96	0	0	100	98	0	96	100	97	95
95	99	100	0	95	95	98	0	0	100
95	99	98	95	0	0	100	98	0	97
97	96	0	95	0	0	96	0	98	0
96	0	96	98	100	96	0	100	0	98
95	0	100	0	98	0	100	0	0	0
0	98	97	0	0	98	0	0	0	95
95	96	95	100	97	0	98	0	95	0

0	42	34	39	40	32	29	26	0	32
42	0	0	15	4	39	0	0	39	11
34	0	0	1	47	0	1	24	37	45
39	15	1	0	34	38	37	0	0	30
40	4	47	34	0	0	34	43	0	36
32	39	0	38	0	0	2	0	15	0
29	0	1	37	34	2	0	20	0	9
26	0	24	0	43	0	20	0	0	0
0	39	37	0	0	15	0	0	0	22
32	11	45	30	36	0	9	0	22	0
