0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	13	8	12	6	6	14
13	0	7	5	5	8	10
8	7	0	5	11	0	0
12	5	5	0	0	10	0
6	5	11	0	0	15	0
6	8	0	10	15	0	0
14	10	0	0	0	0	0

0	3	2	1	2	5	1
3	0	5	1	5	4	3
2	5	0	5	5	0	0
1	1	5	0	0	5	0
2	5	5	0	0	5	0
5	4	0	5	5	0	0
1	3	0	0	0	0	0

0	96	98	96	95	97	98
96	0	96	99	99	100	99
98	96	0	100	99	0	0
96	99	100	0	0	98	0
95	99	99	0	0	99	0
97	100	0	98	99	0	0
98	99	0	0	0	0	0

0	15	20	20	47	7	40
15	0	47	25	32	1	33
20	47	0	25	2	0	0
20	25	25	0	0	33	0
47	32	2	0	0	40	0
7	1	0	33	40	0	0
40	33	0	0	0	0	0
