0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	12	7	15	13	0	5	5
12	0	11	12	0	5	10	0
7	11	0	0	12	0	6	0
15	12	0	0	10	0	12	11
13	0	12	10	0	0	0	0
0	5	0	0	0	0	15	13
5	10	6	12	0	15	0	10
5	0	0	11	0	13	10	0

0	2	1	4	5	0	3	3
2	0	4	3	0	3	2	0
1	4	0	0	2	0	4	0
4	3	0	0	2	0	4	2
5	0	2	2	0	0	0	0
0	3	0	0	0	0	1	3
3	2	4	4	0	1	0	3
3	0	0	2	0	3	3	0

0	96	97	99	96	0	97	95
96	0	99	98	0	97	99	0
97	99	0	0	100	0	98	0
99	98	0	0	96	0	100	100
96	0	100	96	0	0	0	0
0	97	0	0	0	0	100	100
97	99	98	100	0	100	0	96
95	0	0	100	0	100	96	0

0	33	38	7	37	0	37	20
33	0	40	26	0	23	16	0
38	40	0	0	28	0	32	0
7	26	0	0	35	0	4	27
37	0	28	35	0	0	0	0
0	23	0	0	0	0	7	9
37	16	32	4	0	7	0	30
20	0	0	27	0	9	30	0
