0	1	1	1	0	1	1	1	1	0
1	0	1	1	0	1	1	1	1	0
1	1	0	1	1	1	0	1	1	1
1	1	1	0	1	1	0	0	0	1
0	0	1	1	0	1	1	1	1	1
1	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	0	0
0	0	1	1	1	1	1	1	0	0

0	7	12	12	0	13	8	12	7	0
7	0	6	14	0	11	10	12	8	0
12	6	0	5	7	8	0	10	8	8
12	14	5	0	10	8	0	0	0	11
0	0	7	10	0	11	12	11	7	9
13	11	8	8	11	0	11	8	15	6
8	10	0	0	12	11	0	11	8	6
12	12	10	0	11	8	11	0	0	11
7	8	8	0	7	15	8	0	0	0
0	0	8	11	9	6	6	11	0	0

0	3	1	5	0	1	5	1	4	0
3	0	5	4	0	5	1	2	2	0
1	5	0	5	2	1	0	3	5	1
5	4	5	0	3	5	0	0	0	3
0	0	2	3	0	4	1	1	4	2
1	5	1	5	4	0	3	3	5	4
5	1	0	0	1	3	0	4	3	4
1	2	3	0	1	3	4	0	0	4
4	2	5	0	4	5	3	0	0	0
0	0	1	3	2	4	4	4	0	0

0	96	96	99	0	100	100	96	96	0
96	0	97	99	0	97	95	98	95	0
96	97	0	96	100	99	0	97	99	99
99	99	96	0	100	100	0	0	0	100
0	0	100	100	0	97	98	98	96	99
100	97	99	100	97	0	100	98	100	97
100	95	0	0	98	100	0	95	100	96
96	98	97	0	98	98	95	0	0	96
96	95	99	0	96	100	100	0	0	0
0	0	99	100	99	97	96	96	0	0

0	8	22	40	0	26	36	20	17	0
8	0	43	34	0	31	7	31	45	0
22	43	0	19	9	40	0	38	40	32
40	34	19	0	30	16	0	0	0	38
0	0	9	30	0	9	21	14	33	4
26	31	40	16	9	0	37	23	16	40
36	7	0	0	21	37	0	2	24	28
20	31	38	0	14	23	2	0	0	7
17	45	40	0	33	16	24	0	0	0
0	0	32	38	4	40	28	7	0	0
