0	1	1	0	1	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	1	1	1
0	1	1	0	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1
1	0	1	0	1	0	0	1	1	0
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	5	9	0	13	15	10	0	12	13
5	0	5	6	5	0	0	8	7	11
9	5	0	12	14	0	5	5	11	15
0	6	12	0	6	0	0	0	6	12
13	5	14	6	0	0	15	0	11	0
15	0	0	0	0	0	0	0	12	15
10	0	5	0	15	0	0	14	7	0
0	8	5	0	0	0	14	0	6	11
12	7	11	6	11	12	7	6	0	10
13	11	15	12	0	15	0	11	10	0

0	2	4	0	3	5	4	0	5	4
2	0	3	4	5	0	0	1	4	3
4	3	0	3	2	0	1	4	2	5
0	4	3	0	5	0	0	0	1	1
3	5	2	5	0	0	1	0	2	0
5	0	0	0	0	0	0	0	5	4
4	0	1	0	1	0	0	3	5	0
0	1	4	0	0	0	3	0	2	3
5	4	2	1	2	5	5	2	0	4
4	3	5	1	0	4	0	3	4	0

0	96	95	0	96	96	96	0	98	99
96	0	97	98	95	0	0	96	96	99
95	97	0	98	100	0	95	99	98	100
0	98	98	0	98	0	0	0	98	98
96	95	100	98	0	0	99	0	99	0
96	0	0	0	0	0	0	0	98	98
96	0	95	0	99	0	0	96	99	0
0	96	99	0	0	0	96	0	96	100
98	96	98	98	99	98	99	96	0	96
99	99	100	98	0	98	0	100	96	0

0	47	43	0	38	40	18	0	35	17
47	0	35	5	35	0	0	22	33	14
43	35	0	38	30	0	33	4	25	27
0	5	38	0	23	0	0	0	12	34
38	35	30	23	0	0	35	0	38	0
40	0	0	0	0	0	0	0	33	27
18	0	33	0	35	0	0	39	29	0
0	22	4	0	0	0	39	0	46	9
35	33	25	12	38	33	29	46	0	17
17	14	27	34	0	27	0	9	17	0
