0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	14	9	12	11
0	0	0	11	14	5	0
0	0	0	5	5	0	9
14	11	5	0	11	15	10
9	14	5	11	0	0	10
12	5	0	15	0	0	8
11	0	9	10	10	8	0

0	0	0	3	2	4	1
0	0	0	4	2	4	0
0	0	0	1	1	0	3
3	4	1	0	2	3	5
2	2	1	2	0	0	2
4	4	0	3	0	0	1
1	0	3	5	2	1	0

0	0	0	99	96	97	98
0	0	0	99	95	99	0
0	0	0	100	97	0	95
99	99	100	0	100	97	99
96	95	97	100	0	0	96
97	99	0	97	0	0	95
98	0	95	99	96	95	0

0	0	0	35	31	25	41
0	0	0	14	9	29	0
0	0	0	23	26	0	33
35	14	23	0	31	35	25
31	9	26	31	0	0	5
25	29	0	35	0	0	18
41	0	33	25	5	18	0
