0	1	1	1	1	1	1	1	0	1
1	0	0	1	1	1	0	0	1	1
1	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	0	1	1	0	1
1	1	0	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1	0	1
1	0	1	0	1	0	1	0	0	0
0	1	1	0	0	1	0	0	0	1
1	1	1	1	1	0	1	0	1	0

0	6	13	10	11	10	8	9	0	12
6	0	0	11	5	6	0	0	14	8
13	0	0	15	14	0	6	11	9	9
10	11	15	0	7	15	15	0	0	13
11	5	14	7	0	0	5	14	0	14
10	6	0	15	0	0	5	0	14	0
8	0	6	15	5	5	0	9	0	15
9	0	11	0	14	0	9	0	0	0
0	14	9	0	0	14	0	0	0	12
12	8	9	13	14	0	15	0	12	0

0	4	3	4	1	4	3	2	0	3
4	0	0	3	1	1	0	0	3	3
3	0	0	2	2	0	2	4	1	5
4	3	2	0	1	2	5	0	0	3
1	1	2	1	0	0	4	2	0	2
4	1	0	2	0	0	3	0	1	0
3	0	2	5	4	3	0	1	0	4
2	0	4	0	2	0	1	0	0	0
0	3	1	0	0	1	0	0	0	5
3	3	5	3	2	0	4	0	5	0

0	99	100	98	99	95	98	97	0	95
99	0	0	95	99	100	0	0	99	96
100	0	0	98	96	0	96	99	98	97
98	95	98	0	98	100	96	0	0	98
99	99	96	98	0	0	95	97	0	96
95	100	0	100	0	0	96	0	98	0
98	0	96	96	95	96	0	100	0	97
97	0	99	0	97	0	100	0	0	0
0	99	98	0	0	98	0	0	0	97
95	96	97	98	96	0	97	0	97	0

0	7	23	31	10	17	23	44	0	37
7	0	0	38	32	42	0	0	7	4
23	0	0	14	37	0	31	19	41	8
31	38	14	0	15	26	40	0	0	39
10	32	37	15	0	0	47	5	0	34
17	42	0	26	0	0	31	0	13	0
23	0	31	40	47	31	0	12	0	21
44	0	19	0	5	0	12	0	0	0
0	7	41	0	0	13	0	0	0	25
37	4	8	39	34	0	21	0	25	0
