0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	14	0	7	0	8	0	11
14	0	0	8	0	5	11	0
0	0	0	7	13	11	15	0
7	8	7	0	8	10	11	6
0	0	13	8	0	10	9	0
8	5	11	10	10	0	8	6
0	11	15	11	9	8	0	6
11	0	0	6	0	6	6	0

0	5	0	1	0	2	0	5
5	0	0	5	0	5	3	0
0	0	0	3	5	3	3	0
1	5	3	0	1	3	4	3
0	0	5	1	0	3	1	0
2	5	3	3	3	0	3	3
0	3	3	4	1	3	0	5
5	0	0	3	0	3	5	0

0	100	0	97	0	97	0	99
100	0	0	100	0	96	99	0
0	0	0	99	98	95	98	0
97	100	99	0	97	95	99	99
0	0	98	97	0	97	100	0
97	96	95	95	97	0	98	95
0	99	98	99	100	98	0	95
99	0	0	99	0	95	95	0

0	10	0	11	0	9	0	24
10	0	0	27	0	13	31	0
0	0	0	13	12	29	1	0
11	27	13	0	28	8	30	17
0	0	12	28	0	4	17	0
9	13	29	8	4	0	19	42
0	31	1	30	17	19	0	36
24	0	0	17	0	42	36	0
