0	1	1	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	0	0	0
1	0	1	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	0	1	0	1
1	1	0	0	1	0	0	0	1	0
1	1	0	1	1	1	0	0	1	1
1	1	0	1	1	0	1	1	0	1
1	1	0	0	0	1	0	1	1	0

0	11	6	9	0	14	5	15	11	11
11	0	0	0	11	8	7	13	8	13
6	0	0	13	10	14	0	0	0	0
9	0	13	0	15	8	0	8	10	0
0	11	10	15	0	12	11	7	10	0
14	8	14	8	12	0	0	6	0	15
5	7	0	0	11	0	0	0	5	0
15	13	0	8	7	6	0	0	11	5
11	8	0	10	10	0	5	11	0	9
11	13	0	0	0	15	0	5	9	0

0	4	1	2	0	5	2	1	2	5
4	0	0	0	1	3	1	5	2	4
1	0	0	3	5	3	0	0	0	0
2	0	3	0	2	1	0	2	1	0
0	1	5	2	0	5	2	2	4	0
5	3	3	1	5	0	0	4	0	1
2	1	0	0	2	0	0	0	4	0
1	5	0	2	2	4	0	0	3	1
2	2	0	1	4	0	4	3	0	5
5	4	0	0	0	1	0	1	5	0

0	98	99	100	0	96	95	100	99	96
98	0	0	0	100	97	100	96	97	97
99	0	0	98	95	96	0	0	0	0
100	0	98	0	95	99	0	100	96	0
0	100	95	95	0	96	98	98	96	0
96	97	96	99	96	0	0	96	0	100
95	100	0	0	98	0	0	0	95	0
100	96	0	100	98	96	0	0	96	98
99	97	0	96	96	0	95	96	0	99
96	97	0	0	0	100	0	98	99	0

0	34	6	17	0	20	36	36	15	40
34	0	0	0	39	6	9	35	44	0
6	0	0	38	6	35	0	0	0	0
17	0	38	0	28	25	0	45	18	0
0	39	6	28	0	4	25	46	39	0
20	6	35	25	4	0	0	45	0	11
36	9	0	0	25	0	0	0	1	0
36	35	0	45	46	45	0	0	37	44
15	44	0	18	39	0	1	37	0	28
40	0	0	0	0	11	0	44	28	0
