0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	5	13	0	10	11	0	12
5	0	0	14	0	7	13	0
13	0	0	12	0	8	12	6
0	14	12	0	8	0	8	7
10	0	0	8	0	0	12	0
11	7	8	0	0	0	0	11
0	13	12	8	12	0	0	10
12	0	6	7	0	11	10	0

0	5	2	0	4	1	0	3
5	0	0	3	0	2	2	0
2	0	0	5	0	4	3	2
0	3	5	0	3	0	2	1
4	0	0	3	0	0	2	0
1	2	4	0	0	0	0	2
0	2	3	2	2	0	0	5
3	0	2	1	0	2	5	0

0	96	100	0	97	96	0	99
96	0	0	98	0	100	95	0
100	0	0	99	0	98	99	100
0	98	99	0	100	0	97	98
97	0	0	100	0	0	99	0
96	100	98	0	0	0	0	98
0	95	99	97	99	0	0	96
99	0	100	98	0	98	96	0

0	49	16	0	0	4	0	9
49	0	0	25	0	3	22	0
16	0	0	23	0	11	39	49
0	25	23	0	1	0	45	4
0	0	0	1	0	0	10	0
4	3	11	0	0	0	0	40
0	22	39	45	10	0	0	22
9	0	49	4	0	40	22	0
