0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	8	0	0	0	9	0
0	0	9	10	14	7	11	15	0
0	9	0	13	0	10	9	0	7
8	10	13	0	0	0	8	0	0
0	14	0	0	0	10	0	9	11
0	7	10	0	10	0	7	0	12
0	11	9	8	0	7	0	13	12
9	15	0	0	9	0	13	0	15
0	0	7	0	11	12	12	15	0

0	0	0	4	0	0	0	2	0
0	0	1	3	1	4	5	4	0
0	1	0	1	0	3	1	0	4
4	3	1	0	0	0	4	0	0
0	1	0	0	0	3	0	1	5
0	4	3	0	3	0	2	0	3
0	5	1	4	0	2	0	4	3
2	4	0	0	1	0	4	0	3
0	0	4	0	5	3	3	3	0

0	0	0	97	0	0	0	99	0
0	0	100	95	97	100	99	100	0
0	100	0	95	0	100	99	0	96
97	95	95	0	0	0	100	0	0
0	97	0	0	0	95	0	97	96
0	100	100	0	95	0	100	0	96
0	99	99	100	0	100	0	99	95
99	100	0	0	97	0	99	0	97
0	0	96	0	96	96	95	97	0

0	0	0	26	0	0	0	19	0
0	0	37	24	37	29	1	28	0
0	37	0	39	0	3	31	0	43
26	24	39	0	0	0	36	0	0
0	37	0	0	0	29	0	43	39
0	29	3	0	29	0	7	0	40
0	1	31	36	0	7	0	14	2
19	28	0	0	43	0	14	0	24
0	0	43	0	39	40	2	24	0
