0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	11	9	14	11	12	7	10	11
11	0	13	10	15	7	5	14	10
9	13	0	14	5	8	5	0	13
14	10	14	0	0	0	11	0	7
11	15	5	0	0	6	14	0	0
12	7	8	0	6	0	14	0	8
7	5	5	11	14	14	0	0	5
10	14	0	0	0	0	0	0	11
11	10	13	7	0	8	5	11	0

0	3	5	2	2	3	4	4	4
3	0	3	3	1	5	4	2	2
5	3	0	1	4	2	1	0	1
2	3	1	0	0	0	4	0	1
2	1	4	0	0	2	1	0	0
3	5	2	0	2	0	3	0	1
4	4	1	4	1	3	0	0	3
4	2	0	0	0	0	0	0	5
4	2	1	1	0	1	3	5	0

0	97	99	99	99	96	98	99	97
97	0	97	99	100	95	98	95	98
99	97	0	100	97	96	99	0	98
99	99	100	0	0	0	99	0	100
99	100	97	0	0	95	98	0	0
96	95	96	0	95	0	95	0	96
98	98	99	99	98	95	0	0	100
99	95	0	0	0	0	0	0	100
97	98	98	100	0	96	100	100	0

0	33	17	34	19	10	17	29	18
33	0	24	13	20	25	28	29	6
17	24	0	12	33	45	27	0	22
34	13	12	0	0	0	6	0	14
19	20	33	0	0	30	30	0	0
10	25	45	0	30	0	7	0	13
17	28	27	6	30	7	0	0	37
29	29	0	0	0	0	0	0	41
18	6	22	14	0	13	37	41	0
