0	0	0	0	1	1	1	1	1
0	0	1	0	0	0	1	1	1
0	1	0	0	1	1	1	0	1
0	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	0	0	0	11	12	11	11	13
0	0	14	0	0	0	8	8	5
0	14	0	0	7	10	13	0	7
0	0	0	0	14	0	7	0	0
11	0	7	14	0	14	0	15	10
12	0	10	0	14	0	12	0	5
11	8	13	7	0	12	0	6	5
11	8	0	0	15	0	6	0	10
13	5	7	0	10	5	5	10	0

0	0	0	0	2	1	1	4	5
0	0	4	0	0	0	4	3	4
0	4	0	0	1	1	2	0	2
0	0	0	0	2	0	5	0	0
2	0	1	2	0	5	0	4	5
1	0	1	0	5	0	2	0	2
1	4	2	5	0	2	0	4	2
4	3	0	0	4	0	4	0	3
5	4	2	0	5	2	2	3	0

0	0	0	0	96	95	97	98	96
0	0	96	0	0	0	100	100	99
0	96	0	0	98	98	95	0	98
0	0	0	0	100	0	100	0	0
96	0	98	100	0	99	0	95	96
95	0	98	0	99	0	100	0	100
97	100	95	100	0	100	0	95	99
98	100	0	0	95	0	95	0	98
96	99	98	0	96	100	99	98	0

0	0	0	0	14	43	32	37	40
0	0	37	0	0	0	22	9	25
0	37	0	0	5	41	13	0	26
0	0	0	0	8	0	39	0	0
14	0	5	8	0	13	0	29	14
43	0	41	0	13	0	35	0	34
32	22	13	39	0	35	0	30	46
37	9	0	0	29	0	30	0	39
40	25	26	0	14	34	46	39	0
