0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	7	14	9	0	13	9	5
7	0	11	14	0	0	0	12
14	11	0	5	0	9	8	11
9	14	5	0	0	8	13	6
0	0	0	0	0	0	7	0
13	0	9	8	0	0	14	9
9	0	8	13	7	14	0	14
5	12	11	6	0	9	14	0

0	3	3	2	0	3	5	1
3	0	1	5	0	0	0	2
3	1	0	2	0	5	3	5
2	5	2	0	0	4	4	3
0	0	0	0	0	0	4	0
3	0	5	4	0	0	2	4
5	0	3	4	4	2	0	4
1	2	5	3	0	4	4	0

0	95	96	95	0	96	98	97
95	0	99	100	0	0	0	98
96	99	0	97	0	96	96	99
95	100	97	0	0	97	95	100
0	0	0	0	0	0	98	0
96	0	96	97	0	0	96	100
98	0	96	95	98	96	0	95
97	98	99	100	0	100	95	0

0	41	33	31	0	18	2	16
41	0	27	1	0	0	0	30
33	27	0	12	0	33	9	31
31	1	12	0	0	38	38	38
0	0	0	0	0	0	15	0
18	0	33	38	0	0	32	9
2	0	9	38	15	32	0	33
16	30	31	38	0	9	33	0
