0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	10	0	11	6	9	13	10	14	12
10	0	7	5	11	0	15	15	14	0
0	7	0	10	0	13	7	12	14	14
11	5	10	0	15	15	0	14	5	15
6	11	0	15	0	12	6	13	8	13
9	0	13	15	12	0	6	15	11	9
13	15	7	0	6	6	0	13	13	13
10	15	12	14	13	15	13	0	10	9
14	14	14	5	8	11	13	10	0	0
12	0	14	15	13	9	13	9	0	0

0	4	0	3	2	3	5	1	5	5
4	0	2	5	1	0	4	1	1	0
0	2	0	4	0	2	2	5	5	4
3	5	4	0	3	5	0	2	2	2
2	1	0	3	0	3	5	3	4	2
3	0	2	5	3	0	5	5	2	2
5	4	2	0	5	5	0	3	1	2
1	1	5	2	3	5	3	0	1	1
5	1	5	2	4	2	1	1	0	0
5	0	4	2	2	2	2	1	0	0

0	100	0	98	100	100	98	96	98	95
100	0	100	97	98	0	99	99	98	0
0	100	0	96	0	99	95	96	96	99
98	97	96	0	98	100	0	100	100	97
100	98	0	98	0	95	100	100	98	98
100	0	99	100	95	0	100	99	98	95
98	99	95	0	100	100	0	96	96	99
96	99	96	100	100	99	96	0	95	98
98	98	96	100	98	98	96	95	0	0
95	0	99	97	98	95	99	98	0	0

0	44	0	8	3	13	32	31	0	41
44	0	0	19	31	0	29	12	13	0
0	0	0	35	0	31	28	14	7	26
8	19	35	0	19	12	0	33	37	6
3	31	0	19	0	2	31	15	2	12
13	0	31	12	2	0	23	7	43	20
32	29	28	0	31	23	0	31	42	0
31	12	14	33	15	7	31	0	23	17
0	13	7	37	2	43	42	23	0	0
41	0	26	6	12	20	0	17	0	0
