0	1	1	0	1	1	1	1
1	0	0	0	1	1	0	0
1	0	0	0	1	1	0	1
0	0	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	0	1	0	1	0	1
1	0	1	1	1	1	1	0

0	5	6	0	9	9	5	12
5	0	0	0	13	9	0	0
6	0	0	0	7	11	0	15
0	0	0	0	7	0	12	11
9	13	7	7	0	10	0	10
9	9	11	0	10	0	12	9
5	0	0	12	0	12	0	14
12	0	15	11	10	9	14	0

0	2	5	0	3	2	5	1
2	0	0	0	2	3	0	0
5	0	0	0	3	5	0	1
0	0	0	0	5	0	3	1
3	2	3	5	0	1	0	1
2	3	5	0	1	0	1	3
5	0	0	3	0	1	0	4
1	0	1	1	1	3	4	0

0	99	98	0	97	98	97	97
99	0	0	0	95	99	0	0
98	0	0	0	96	98	0	95
0	0	0	0	99	0	100	99
97	95	96	99	0	99	0	100
98	99	98	0	99	0	95	95
97	0	0	100	0	95	0	95
97	0	95	99	100	95	95	0

0	42	27	0	45	33	2	39
42	0	0	0	28	12	0	0
27	0	0	0	6	11	0	23
0	0	0	0	10	0	27	16
45	28	6	10	0	22	0	35
33	12	11	0	22	0	33	0
2	0	0	27	0	33	0	17
39	0	23	16	35	0	17	0
