0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	8	10	14	0	0	6	9
8	0	14	15	0	10	7	0
10	14	0	9	7	7	5	0
14	15	9	0	10	6	12	10
0	0	7	10	0	12	8	14
0	10	7	6	12	0	7	10
6	7	5	12	8	7	0	0
9	0	0	10	14	10	0	0

0	5	4	1	0	0	4	1
5	0	2	3	0	5	1	0
4	2	0	5	1	5	3	0
1	3	5	0	2	2	4	5
0	0	1	2	0	2	1	1
0	5	5	2	2	0	1	5
4	1	3	4	1	1	0	0
1	0	0	5	1	5	0	0

0	96	96	95	0	0	100	100
96	0	100	97	0	95	95	0
96	100	0	95	96	95	96	0
95	97	95	0	99	95	99	97
0	0	96	99	0	98	97	97
0	95	95	95	98	0	98	98
100	95	96	99	97	98	0	0
100	0	0	97	97	98	0	0

0	20	18	23	0	0	4	3
20	0	16	36	0	42	7	0
18	16	0	37	8	38	16	0
23	36	37	0	44	16	26	7
0	0	8	44	0	26	28	3
0	42	38	16	26	0	43	5
4	7	16	26	28	43	0	0
3	0	0	7	3	5	0	0
