0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	14	7	0	14	0	14	9
14	0	9	8	6	15	12	12
7	9	0	5	8	7	13	10
0	8	5	0	5	12	8	12
14	6	8	5	0	0	0	13
0	15	7	12	0	0	7	11
14	12	13	8	0	7	0	0
9	12	10	12	13	11	0	0

0	5	5	0	2	0	1	2
5	0	1	3	5	5	5	3
5	1	0	5	5	1	1	2
0	3	5	0	5	2	4	5
2	5	5	5	0	0	0	2
0	5	1	2	0	0	1	5
1	5	1	4	0	1	0	0
2	3	2	5	2	5	0	0

0	95	99	0	98	0	99	99
95	0	96	97	97	100	100	96
99	96	0	100	100	95	98	98
0	97	100	0	97	97	99	99
98	97	100	97	0	0	0	100
0	100	95	97	0	0	97	100
99	100	98	99	0	97	0	0
99	96	98	99	100	100	0	0

0	40	12	0	22	0	17	28
40	0	15	1	11	19	6	9
12	15	0	45	46	18	5	33
0	1	45	0	47	40	34	8
22	11	46	47	0	0	0	15
0	19	18	40	0	0	30	43
17	6	5	34	0	30	0	0
28	9	33	8	15	43	0	0
