0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	7	7	11	14	8	13	10	14	12
7	0	5	9	8	0	9	13	14	0
7	5	0	13	10	0	0	0	0	0
11	9	13	0	0	10	14	5	8	13
14	8	10	0	0	0	6	11	0	8
8	0	0	10	0	0	7	0	0	13
13	9	0	14	6	7	0	9	0	0
10	13	0	5	11	0	9	0	9	0
14	14	0	8	0	0	0	9	0	6
12	0	0	13	8	13	0	0	6	0

0	5	5	2	5	4	4	3	5	3
5	0	3	1	4	0	2	3	2	0
5	3	0	4	4	0	0	0	0	0
2	1	4	0	0	2	2	3	1	1
5	4	4	0	0	0	4	1	0	2
4	0	0	2	0	0	1	0	0	5
4	2	0	2	4	1	0	2	0	0
3	3	0	3	1	0	2	0	5	0
5	2	0	1	0	0	0	5	0	2
3	0	0	1	2	5	0	0	2	0

0	96	97	95	100	99	100	99	98	100
96	0	100	100	99	0	98	99	98	0
97	100	0	95	98	0	0	0	0	0
95	100	95	0	0	99	100	97	98	100
100	99	98	0	0	0	99	100	0	99
99	0	0	99	0	0	99	0	0	96
100	98	0	100	99	99	0	97	0	0
99	99	0	97	100	0	97	0	97	0
98	98	0	98	0	0	0	97	0	95
100	0	0	100	99	96	0	0	95	0

0	17	44	13	20	28	31	25	2	25
17	0	0	31	42	0	28	24	36	0
44	0	0	16	11	0	0	0	0	0
13	31	16	0	0	13	9	9	42	28
20	42	11	0	0	0	45	22	0	46
28	0	0	13	0	0	32	0	0	13
31	28	0	9	45	32	0	19	0	0
25	24	0	9	22	0	19	0	30	0
2	36	0	42	0	0	0	30	0	2
25	0	0	28	46	13	0	0	2	0
