0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	14	11	12	8	5	8	5	8
14	0	10	10	0	9	0	5	0
11	10	0	14	7	6	9	6	0
12	10	14	0	5	10	0	11	0
8	0	7	5	0	0	5	11	10
5	9	6	10	0	0	11	0	0
8	0	9	0	5	11	0	0	0
5	5	6	11	11	0	0	0	8
8	0	0	0	10	0	0	8	0

0	1	5	3	2	2	5	1	2
1	0	2	1	0	3	0	5	0
5	2	0	3	3	1	4	1	0
3	1	3	0	2	4	0	2	0
2	0	3	2	0	0	5	2	1
2	3	1	4	0	0	1	0	0
5	0	4	0	5	1	0	0	0
1	5	1	2	2	0	0	0	4
2	0	0	0	1	0	0	4	0

0	98	100	97	99	95	97	97	96
98	0	95	98	0	97	0	95	0
100	95	0	97	96	100	97	99	0
97	98	97	0	97	97	0	98	0
99	0	96	97	0	0	100	97	96
95	97	100	97	0	0	100	0	0
97	0	97	0	100	100	0	0	0
97	95	99	98	97	0	0	0	99
96	0	0	0	96	0	0	99	0

0	30	40	43	10	38	33	3	38
30	0	2	38	0	41	0	21	0
40	2	0	20	31	1	43	25	0
43	38	20	0	38	19	0	14	0
10	0	31	38	0	0	3	32	14
38	41	1	19	0	0	2	0	0
33	0	43	0	3	2	0	0	0
3	21	25	14	32	0	0	0	45
38	0	0	0	14	0	0	45	0
