0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	14	14	10	9	0	11	0
14	0	14	14	6	14	8	5
14	14	0	0	5	0	0	8
10	14	0	0	10	10	15	11
9	6	5	10	0	8	10	5
0	14	0	10	8	0	0	8
11	8	0	15	10	0	0	0
0	5	8	11	5	8	0	0

0	4	5	5	2	0	1	0
4	0	5	3	3	4	2	4
5	5	0	0	3	0	0	5
5	3	0	0	4	4	1	2
2	3	3	4	0	4	4	2
0	4	0	4	4	0	0	4
1	2	0	1	4	0	0	0
0	4	5	2	2	4	0	0

0	97	100	96	98	0	97	0
97	0	96	95	97	96	97	97
100	96	0	0	96	0	0	95
96	95	0	0	100	97	99	96
98	97	96	100	0	99	97	95
0	96	0	97	99	0	0	99
97	97	0	99	97	0	0	0
0	97	95	96	95	99	0	0

0	20	21	7	36	0	8	0
20	0	30	24	5	8	30	35
21	30	0	0	1	0	0	16
7	24	0	0	37	32	15	43
36	5	1	37	0	37	10	15
0	8	0	32	37	0	0	15
8	30	0	15	10	0	0	0
0	35	16	43	15	15	0	0
