0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	0	1	0	0	1
1	1	1	0	0	1	1	1	1	0
1	1	1	0	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	1
1	0	1	0	1	0	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	9	7	15	10	11	12	12	9	15
9	0	7	15	12	12	0	0	0	5
7	7	0	9	11	11	0	10	0	0
15	15	9	0	0	0	7	0	0	11
10	12	11	0	0	5	7	11	11	0
11	12	11	0	5	0	6	0	8	7
12	0	0	7	7	6	0	6	13	11
12	0	10	0	11	0	6	0	12	10
9	0	0	0	11	8	13	12	0	6
15	5	0	11	0	7	11	10	6	0

0	2	4	1	4	5	5	4	5	3
2	0	3	2	2	3	0	0	0	4
4	3	0	1	3	3	0	4	0	0
1	2	1	0	0	0	2	0	0	5
4	2	3	0	0	1	1	4	4	0
5	3	3	0	1	0	4	0	1	4
5	0	0	2	1	4	0	5	4	2
4	0	4	0	4	0	5	0	1	5
5	0	0	0	4	1	4	1	0	3
3	4	0	5	0	4	2	5	3	0

0	95	100	95	99	98	98	100	95	98
95	0	95	97	100	95	0	0	0	97
100	95	0	95	99	95	0	100	0	0
95	97	95	0	0	0	96	0	0	100
99	100	99	0	0	97	96	95	98	0
98	95	95	0	97	0	98	0	98	99
98	0	0	96	96	98	0	97	95	95
100	0	100	0	95	0	97	0	100	95
95	0	0	0	98	98	95	100	0	100
98	97	0	100	0	99	95	95	100	0

0	29	45	4	21	16	40	38	1	29
29	0	41	19	7	29	0	0	0	43
45	41	0	11	32	16	0	3	0	0
4	19	11	0	0	0	6	0	0	34
21	7	32	0	0	31	42	19	16	0
16	29	16	0	31	0	34	0	37	31
40	0	0	6	42	34	0	38	37	21
38	0	3	0	19	0	38	0	32	38
1	0	0	0	16	37	37	32	0	16
29	43	0	34	0	31	21	38	16	0
