0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	10	12	14	14	5	11	5
10	0	11	5	15	15	0	14
12	11	0	13	11	0	12	7
14	5	13	0	11	0	7	13
14	15	11	11	0	14	15	7
5	15	0	0	14	0	13	0
11	0	12	7	15	13	0	6
5	14	7	13	7	0	6	0

0	3	2	3	1	2	1	3
3	0	2	1	3	2	0	2
2	2	0	5	1	0	5	1
3	1	5	0	2	0	2	1
1	3	1	2	0	2	4	4
2	2	0	0	2	0	4	0
1	0	5	2	4	4	0	2
3	2	1	1	4	0	2	0

0	100	99	98	98	98	96	96
100	0	98	99	98	98	0	99
99	98	0	100	99	0	99	95
98	99	100	0	97	0	100	98
98	98	99	97	0	96	100	95
98	98	0	0	96	0	97	0
96	0	99	100	100	97	0	96
96	99	95	98	95	0	96	0

0	17	11	35	25	18	11	39
17	0	22	10	20	8	0	15
11	22	0	4	16	0	2	6
35	10	4	0	2	0	0	7
25	20	16	2	0	30	5	6
18	8	0	0	30	0	22	0
11	0	2	0	5	22	0	15
39	15	6	7	6	0	15	0
